Labels,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
1,216545,771.187396163,215813.833333,732.1272513407,0.0400403617,0,0.8555196403,2.0135374271,771.187396163,0,434549.2307,626.349242708,551,571,0.9840925568,10.4780438246,4.2302635692,67280.5592694359,61610.6647532845,0.0331895429,0.3488109743,0.3107001282,61.7806414371,9.069460161,3.5703196576,643.9734650996,0.0061962394,0.1526429918,3.0734785233,6.1469570467,2.765070493,3.0490763532,0.3279767299,0.9954869024,0.2058219763,0.1670142373,0.6506553357,0.1666438958,0.1390617019,0.9761725668,0.9166113906,0.9140270876,10.3342978199,2.5970288565,0.9240799123,0.971527132,37.0817482788,0.9544315546,-0.6090050465,0.1668167218,0.9166245583,3.7190942906,34,0.4160016734,0.2845166813,162,5944638614,13.9650217181,19.288936929,5944638614,244,165.6870817968,198,104,1.9963005748,140,562.58254048,135,2.6380120413,163.9805675495,0.0769734528,1.1677876235,0.1746602164,0.260068457,59.3704342341,9643.0517517309,93.9560372469,4.1224421154,5735.3135519465,0.3911376928,972.9130508913,0.171303886,13.4050011594,5.7723635663,10.6509753475,0.15461465,1.5520380316,1184388.679465,0.2204118885,0.3487685078,1157.9114457831,731.7674698795,1188642.90150602,6.3686486848,0.0153316863,134489.242141232,12400401.0036145,10.436746988,0.6141388023,0.2428616131,4.9180565055,0.1439598722,0.0001018237,2.42625609,0.0013642936,0.0108622071,591.4762161616
0,220512,747.959891973,219828.916667,781.5630188964,0.0398160785,0,0.7103821017,2.0124759557,747.959891973,0,442400.409168,555.208379959,563,648,0.9243924009,15.0690483965,4.2969823014,64195.2940429546,65036.9355953418,0.0353941618,0.5462358197,0.2911192772,60.7074626324,5.3729988282,3.7636733814,910.0307375562,0.0034136625,0.0897963968,3.7536560057,7.5073120113,2.7866930228,1.4895614145,0.3319968719,0.9964462234,0.2089319703,0.1776991569,0.6747763614,0.1775281244,0.1460490896,0.9778002745,0.9112051519,0.902787138,14.9151456785,2.6084739419,0.9086412014,0.9140557962,35.6651739541,0.9495768484,-0.5881562959,0.1776079396,0.9112112331,3.4785240278,29,0.2688081963,0.2949360379,154,5485261458,12.4471579906,18.049354248,5485261458,231,157.718468955,187,80,1.9813078549,151,521.210982098,128,2.9707918244,156.0573755623,0.0403339138,1.1004203656,0.0941871303,0.269311905,54.9067373326,10791.5287585416,85.5154865716,6.3821238399,6785.7598236012,0.4133646897,1268.9601713738,0.1817361413,7.4061066088,5.6412273881,15.3404796636,0.1693634363,1.4731763331,1172247.80961695,0.2301520818,0.3666135866,1356.4702702703,851.5627027027,1175799.71189189,10.0016421277,0.0167791322,89380.8310787292,17029067.7410811,15.7983783784,0.6297987182,0.108225141,4.7778481236,0.0662837268,0.000090426,3.692049188,0.0017906049,0.0077749389,377.7184394604
0,266108,847.236094604,265327.25,896.7926868134,0.0374081931,0,0.6808806129,2.0118245689,847.236094604,0,533791.880355,610.6087542699,550,724,1.1157553307,15.1447081636,4.2777263162,86856.3242818705,68687.3062891758,0.0332553886,0.4936178745,0.3263950136,62.4531994529,5.7225470139,3.583730593,954.8844754761,0.0035112931,0.0940541016,3.7402296172,7.4804592344,2.841952268,1.4624748415,0.2793558156,0.9967594241,0.1874645736,0.1620403467,0.6390349343,0.1618490026,0.1357416774,0.9797591303,0.9190410568,0.9269162415,15.0169583586,2.6793748643,0.9349454619,1.1086575175,40.9945568139,0.9634666599,-0.6337293051,0.1619382965,0.9190478601,4.2725897231,41,0.1755257047,0.2581187948,179,8851981387,16.4687980395,21.4796433801,8851981387,250,182.3859083901,216,116,2.0843047259,134,649.1062847329,148,2.1617712839,180.597655839,0.0440410583,1.238232924,0.1030397768,0.2452087106,74.4085457974,10825.5685705936,111.0819057768,5.9543922824,7273.5415093515,0.4080418547,1782.3460768836,0.1659194763,9.4314759403,5.787396501,14.660892999,0.1648831336,1.497505784,1649400.997663,0.2230712527,0.3571803591,1472.654620422,919.7227746786,1653566.70919234,9.1007245546,0.0154937093,141277.068819554,22763990.6694155,14.4858113024,0.6214575962,0.1220885863,4.8255340122,0.0757034421,9.28769408655721E-05,3.3536533574,0.0016946093,0.0085452149,415.6368345996
0,199667,754.54092003,198950.833333,760.9366039162,0.0411229639,0,0.8025752569,2.0144251197,754.54092003,0,400771.556259,610.7088903685,537,606,0.8924339481,15.9005444064,4.1739289986,61933.660409582,61983.7770638113,0.0336046813,0.5355001363,0.3101847597,61.6721190783,4.9098524866,3.6212693982,974.0503538391,0.0028708124,0.0802993208,3.8673350191,7.7346700383,2.6943606818,3.2604981112,0.3563468875,0.9966431865,0.2249931115,0.1678498072,0.6524096932,0.1676985264,0.1395870628,0.9790299801,0.9161235062,0.9047198266,15.7533231884,2.5260375749,0.920841403,0.8809618764,36.3502807626,0.9475640972,-0.5953594812,0.1677691241,0.9161288851,3.3559976985,28,0.5958996513,0.3104357609,156,5135920589,11.8419406742,17.5239288777,5135920589,239,160.3821398793,190,95,1.9258716805,144,503.0193040744,133,3.2640356796,158.8062073352,0.0343002601,1.0765711068,0.0829398556,0.2795047262,62.8523110753,9631.782045407,96.8696455891,6.4552680177,5539.9806394093,0.4001200404,1504.3384668523,0.1726111476,7.6397877169,5.672254353,16.2344730702,0.160781839,1.3311784255,1298147.96940826,0.2457816379,0.3584525613,1102.2416260163,755.7785365854,1302364.1804878,9.7184792978,0.0154006421,87585.2909431632,20759872.3596748,15.7489430894,0.6226477436,0.0940881109,4.7135533968,0.0586420516,0.0001013355,3.5018640168,0.0020626624,0.0070905787,324.3276979077
1,307948,943.928493054,307035.75,848.3619048661,0.0356303447,0,0.9149456235,2.0118755759,943.928493054,0,617717.726367,776.2050119965,669,668,1.8261222078,13.2158156572,5.2292747581,49091.062997649,66845.3533648538,0.053013839,0.6963234782,0.1594134821,49.0758959305,7.2176477903,4.4635882014,649.3993661267,0.0102040809,0.155271227,3.364366821,6.7287336419,3.5176218055,11.5584229027,0.203381445,0.9955116277,0.1220468915,0.2920632598,0.8794699902,0.285302972,0.2087219771,0.9679894388,0.8561328963,0.9188267411,12.9723270683,3.2135314382,0.9331937632,1.7993804816,142.4599291949,0.9603969042,-0.5332544051,0.2884557162,0.8563729908,6.9054586665,46,0.6521883195,0.2170670157,116,4869900801,19.4673504463,26.8323139731,4869900801,245,125.7538712693,168,50,2.4071980956,195,1088.2253033931,83,2.986564017,121.3499519399,0.0896874194,1.9187631511,0.1712905936,0.2099045816,14.9283699753,18745.0465561149,26.8686060968,6.2518465665,20029.3950828221,0.4775730094,360.1755069118,0.2900944315,3.9000537664,5.352701104,13.19962249,0.2241290993,2.383754235,352079.196401117,0.1846939283,0.3843653551,3631.8682400254,1745.1729283522,353141.339612657,8.3675885458,0.0306837518,47554.7779410842,3476034.11916605,13.2021377924,0.6449241946,0.2334375089,5.0013133403,0.1479852457,5.51822200167934E-05,7.8855574582,0.0015713386,0.0179894465,775.4628436035
1,179695,713.678499046,179034.583333,697.3394394678,0.042587137,0,0.8024198355,2.0147756958,713.678499046,0,360714.527214,559.5589983373,480,564,0.8200412419,14.774222989,4.218825032,49519.2956676591,56436.9832382648,0.0334088479,0.4949446984,0.2755741432,60.0827012438,5.0932508689,3.6015312516,890.8879378948,0.003096647,0.0865307647,3.728582741,7.4571654819,2.6799886764,2.2786722704,0.3160085314,0.9963845661,0.221152067,0.180780896,0.681212125,0.1806284882,0.1479584137,0.9774136775,0.9096583225,0.8886512956,14.6238705077,2.4987414218,0.9055303022,0.8119260426,27.1597596652,0.937626484,-0.5661624327,0.1806996119,0.9096637414,3.0669232744,29,0.4330765483,0.3140740388,178,5931207822,12.3046464384,17.1725543119,5931207822,250,181.6785161638,210,122,1.8748998537,128,454.7869324698,154,2.8322771289,180.4225493197,0.0361063166,0.9373814312,0.0921100994,0.2889897268,44.9743162193,9632.0480770836,74.5137225186,5.4949300112,4950.4321968605,0.3763112359,1136.1885530501,0.1855755586,6.0444160893,5.5637464017,14.6318195458,0.1482086896,1.2707401682,1099218.23508879,0.2452004734,0.3134658715,855.1348973607,668.9068914956,1103557.17118768,8.7899303872,0.0151812794,98959.3259080415,13745095.6202346,14.9076246334,0.5819419501,0.1031799126,4.9894507843,0.0579822176,0.0001025401,3.8435366187,0.0021254501,0.0069994695,326.3329862582
0,201049,746.729536044,200358.333333,724.2603242372,0.0410379237,0,0.8115471717,2.0138615422,746.729536044,0,403493.94215,587.7714176819,528,585,1.2484791117,13.9487090212,4.5741678315,53055.3332123015,51473.5608483504,0.0361549311,0.5082490976,0.2638925496,59.2653979876,6.4486194849,3.8015810421,822.2190411293,0.0047462883,0.112384978,3.5536135554,7.1072271107,3.022621592,4.4754000669,0.2967725705,0.9962016372,0.1763983957,0.1899515757,0.7014575337,0.1893977739,0.1538403937,0.9762970754,0.9052014287,0.9227712953,13.763285923,2.8311858989,0.9327533789,1.2300797259,64.8649843458,0.9628431632,-0.6048848448,0.1896562147,0.9052211195,4.7303673279,36,0.4521846647,0.2560249534,148,4739430573,15.359673512,21.5967380698,4739430573,246,153.536672512,190,81,2.1760200996,165,729.9679291678,118,2.9026703488,151.1408014962,0.0538164238,1.4397997839,0.1237273613,0.2375420127,45.9529090466,9265.5209451258,72.8424217614,5.6951408481,6444.2453062839,0.4033177092,1028.1571687301,0.1940745788,7.5596560019,5.7620841688,14.1620020127,0.1650347245,1.794683631,993513.775134273,0.2071571203,0.3395541754,1205.0777683855,735.2006198929,996722.938574246,8.5007960868,0.0176524131,99386.079533951,12453473.249366,13.8825021133,0.6055472593,0.1621753804,5.0292175973,0.0956397748,0.0001066206,3.7977921205,0.002020757,0.0111423651,398.3177084661
1,177575,734.098086089,176955.833333,770.847282499,0.0427627402,0,0.6921110351,2.0143285263,734.098086089,0,356447.182981,533.5119106061,458,635,2.0445016304,20.3103477404,5.3474192978,27682.4912572153,35656.9520202731,0.0533959754,1.0723527487,0.1558918274,48.3171673941,3.7594908877,4.40291381,987.8466225539,0.0046817965,0.0788250463,4.2645679842,8.5291359684,3.630633177,11.7658115654,0.1977737763,0.9963739209,0.1101751589,0.2975774973,0.8862024553,0.2912813746,0.2108543429,0.9706091351,0.853229224,0.9263830148,20.0591069848,3.3216295176,0.9378003509,2.0213447674,169.9976310716,0.9661357467,-0.5437713308,0.2942142096,0.8534523799,7.7878015723,49,0.5526685936,0.2007993919,114,2728702065,20.4526144153,28.3599958699,2728702065,237,123.9615928539,170,41,2.5003801102,196,1227.7860310723,77,2.7857749296,118.9062255385,0.0403674453,2.055428745,0.0811248336,0.1997558554,13.5862100447,10520.974836189,25.0124707607,9.4170907359,11714.9044947816,0.47374422,516.283002293,0.2966521188,1.9954337657,5.3890626784,20.1138064922,0.2222327269,2.6090255045,234412.877961892,0.175320013,0.3856112658,2098.4965086365,954.0915104741,235477.625321573,12.8723832372,0.0306462058,16594.8768262345,4204963.15398751,20.1374494671,0.6460000502,0.0983659433,5.089766416,0.0637556964,9.97922350723071E-05,9.8520953607,0.0033285477,0.0159779156,276.575175806
0,149852,666.232692083,149239.333333,653.7232925331,0.0452127887,0,0.7849313731,2.016485313,666.232692083,0,300938.923794,513.1279216329,455,526,0.8361609758,8.7235205403,4.2586474718,40062.6998772122,47423.5091156608,0.0356394616,0.3190799997,0.2673484497,59.3192082855,10.4762445483,3.8080971889,513.1326175159,0.0079883989,0.1867630228,2.8008154299,5.6016308598,2.7098364361,2.8871104163,0.3338445753,0.9949007498,0.221888654,0.1887201577,0.6989226301,0.1881214008,0.1530817041,0.9730912995,0.9058315233,0.8853007564,8.5730468545,2.519506048,0.9021559638,0.8228329321,30.485064233,0.9350537623,-0.5540822282,0.1884008207,0.9058528125,3.1026115707,28,0.5805883569,0.3164689768,155,3777010936,12.1683912661,17.2389165202,3777010936,242,158.7606430529,187,105,1.8840411336,137,468.473537965,131,3.1632537624,157.2783146037,0.0974198961,1.0580763452,0.2178955799,0.2761834367,43.2090274367,8014.0855443757,70.2225028907,3.5876785743,4790.2030977118,0.4032199247,589.0901145287,0.1936777621,11.9527041088,5.5331354992,8.9316130915,0.1650490037,1.4413807915,852833.743706989,0.2315840839,0.3514130895,866.2332657201,570.8547667343,856529.397160243,5.7378654483,0.0164495636,125746.630877733,6891227.81541582,9.3314401623,0.6165814329,0.268649538,4.8398029064,0.1620141794,0.0001205011,2.9109262486,0.0018159084,0.0104009812,496.0402166246
0,246047,876.276782758,245265.333333,861.8347910989,0.0383798265,0,0.7629245335,2.0129627051,876.276782758,0,493709.968846,657.514905952,539,705,1.038946608,15.9305335972,4.3270541566,75027.2222502205,69129.2176494735,0.0341746473,0.5475584201,0.3049304493,61.4711538852,5.1934703063,3.6587676287,976.0713197072,0.0032724672,0.086135771,3.8515848196,7.7031696393,2.8482579192,2.4088156111,0.3339168767,0.9965917088,0.2020254708,0.1704326093,0.658591604,0.1701337061,0.1413360256,0.9787180648,0.9148793444,0.9170015527,15.7763347003,2.6769544757,0.923802783,1.0268396894,47.3294979305,0.9586690253,-0.6127378836,0.1702731943,0.914889972,3.9369261481,31,0.3298865925,0.2809594006,157,6328827876,13.4299362824,19.2970351105,6328827876,246,160.3808848152,191,85,2.0605598076,161,596.6905363937,128,3.0610783137,158.509740009,0.0389533923,1.2331392393,0.0920161417,0.2551989623,60.1139411975,10960.2300819596,93.3014020549,6.520019046,6988.5610867208,0.4038221457,1481.8881720448,0.1745692896,7.6408701233,5.7809279161,16.1174258296,0.1627923386,1.5207393842,1354779.98585738,0.22459671,0.3581255779,1406.0010188487,881.7666836475,1358707.66097809,9.8675396585,0.015956301,98338.4979320866,20913565.2317881,16.0173204279,0.6223875607,0.1103448635,4.8598999546,0.0693386777,0.000089406,3.4483753548,0.0017044733,0.0083549626,392.9193180277
0,226121,863.995949065,225361.583333,848.5312857809,0.0394638708,0,0.7526223896,2.0136832108,863.995949065,0,453806.836723,638.6236439588,516,727,1.0072540002,21.9408502527,4.3922646216,63244.3902468148,63514.9204231363,0.0351520208,0.7736199329,0.2796926878,60.1597330633,3.3234916355,3.7511111277,1326.4427673679,0.002127916,0.0564253739,4.567835699,9.1356713981,2.8694373167,1.3215090818,0.2961915381,0.9972033404,0.1973516304,0.1817926873,0.6837370235,0.1815840964,0.1486634,0.9798144096,0.9091704054,0.9088116513,21.7711296685,2.6870363692,0.9151276282,0.9968962852,42.4639339349,0.9546521068,-0.5941690783,0.1816814388,0.909177822,3.8057924536,32,0.2087556282,0.2808890834,150,5313986212,13.7632844704,19.2032626756,5313986212,234,153.2991556765,184,70,2.0481949955,164,578.0784389494,121,2.9358553131,151.4019573591,0.0250179249,1.2067589364,0.0601013912,0.2566075728,50.0483480225,10803.7117334119,79.2389386632,8.7607072482,6898.3700307392,0.403253899,1785.2325325715,0.1861790811,4.1781592149,5.702464261,21.6651314952,0.1638109437,1.6711577345,1506665.10941111,0.215307614,0.3512230072,1301.2812415655,797.7147098516,1510389.93009447,13.8328537645,0.0163850328,77519.1771753827,31728550.8310391,22.3031039136,0.6163999533,0.0662787184,4.9973958187,0.0402483802,9.08465575851319E-05,5.039316549,0.0024550451,0.0064934872,252.6596950661
1,255296,828.350771111,254516,826.9175278741,0.0379216893,0,0.7527941277,2.0122939388,828.350771111,0,512161.004131,622.4986590632,547,711,1.0130262703,10.6965914076,4.2516018116,80775.8047442968,70439.1539546252,0.0320065042,0.3431810418,0.3164005889,62.1474837052,9.3287364438,3.4826463853,666.5768010466,0.0058145377,0.1559778682,3.104145737,6.2082914741,2.794762854,2.0751212282,0.3235869976,0.9955816039,0.2002660698,0.163489222,0.6422290534,0.163382126,0.1366757243,0.9766535765,0.9182896597,0.9184590371,10.5566443849,2.6309225078,0.92763079,1.0026612683,38.2688528052,0.958673912,-0.6208559859,0.1634321041,0.9182934676,3.8471558514,35,0.3059518336,0.2759117023,162,7083654240,14.483359061,19.7388082826,7083654240,239,166.5737919134,199,100,2.0336674654,139,581.9868950546,135,2.5348330246,164.8175999624,0.0731247931,1.181821828,0.1773178473,0.2565451987,62.4049765558,10973.5684565301,98.4699706461,4.0467400841,6310.7843416033,0.3803674517,1085.3981627232,0.1675878196,13.6383055618,5.8392311018,10.6206290893,0.1476329631,1.5681620152,1840075.888858,0.2184497421,0.3627861418,1249.7982583454,752.5593613933,1845567.62380261,6.7534754105,0.0134941401,227091.086386954,18316438.183164,10.7907111756,0.6264823015,0.2242041606,4.8700450555,0.1370568548,8.97401798027774E-05,2.3766847125,0.0011787103,0.0109889954,668.0089339618
0,212345,789.301590015,211612.833333,754.8479149218,0.0402958236,0,0.8231041521,2.0139255913,789.301590015,0,426172.500487,621.3184529991,539,626,0.9737735213,8.6701028986,4.2996184828,59082.6021945419,64251.1517718807,0.0356090751,0.3128412492,0.2782387256,59.999213544,11.512529946,3.7917659492,512.8835385811,0.0089575096,0.2010357293,2.7648783591,5.5297567182,2.7719967358,4.6360605025,0.3352439237,0.9950362397,0.2148435744,0.1837067737,0.6883877069,0.1831112287,0.1499727069,0.9738072219,0.9083371876,0.904092765,8.5106475056,2.5867385982,0.9239846978,0.9579391226,41.5479212642,0.9461677401,-0.5788476739,0.1833891497,0.9083583625,3.6480497166,31,0.7099315267,0.302579066,152,5308349724,13.3480058577,18.9210134201,5308349724,243,158.1097834985,191,102,1.9603166897,141,562.7912732866,129,3.0898211842,156.3199039299,0.1065217451,1.2131783271,0.2317517711,0.261920091,50.0429485066,10445.0620550126,78.6658817792,3.6621598481,6716.2967305175,0.4098072416,644.7561886794,0.1878546705,14.6869755355,5.6253097669,9.0212053078,0.16836302,1.6022254279,1073727.63383578,0.2275428069,0.3462484264,1257.2280363536,826.2079316993,1077147.6769485,5.2861752462,0.0170995314,170206.016206968,8477213.3541724,8.6361883779,0.6116341278,0.3292209829,4.8368334172,0.1964611616,9.21372276061525E-05,2.7738076869,0.0013783013,0.0117573009,720.4652249343
0,211919,714.381550714,211220.333333,687.3923182795,0.0403356633,0,0.8560606904,2.013181883,714.381550714,0,425224.948377,588.4495425826,587,582,1.6661760144,20.3809993441,4.5921567498,66757.0252549323,45846.2415875877,0.0331639452,0.6740132382,0.3150119869,61.8978147311,4.3935931165,3.6020364047,1269.0616556326,0.0025530499,0.0722243949,4.3182802028,8.6365604056,3.1362123807,5.1550023721,0.2596600088,0.9974415132,0.1549458774,0.1663123228,0.6489282756,0.166085352,0.1385776292,0.9815356482,0.9169164693,0.949812283,20.2213877804,2.9692339208,0.9601563047,1.6569928868,98.6406044596,0.9780396008,-0.6670338459,0.1661912717,0.9169245393,6.4616592244,46,0.3057740784,0.2163385142,166,6346997886,19.4498611701,25.9561196234,6346997886,251,173.0610079623,219,96,2.3562537971,155,987.6006873444,131,2.251734926,170.183758889,0.0316224298,1.7758811563,0.0765955731,0.2092697629,68.1787468774,7568.5748439576,103.0033026225,8.054697311,5795.357697263,0.4001057087,2281.5554973715,0.1706040987,6.7247569591,6.0224625295,20.0225138664,0.1603418594,2.1160444175,1195718.95408516,0.1885465642,0.3487481917,1111.1117388575,600.7093534212,1200143.2915882,12.5909087879,0.015034046,77479.9914842283,22906639.2978657,19.8637790333,0.6134658039,0.0875067815,4.9942533132,0.0506900507,0.0001337101,4.3868343624,0.0031765872,0.0098245759,231.0930847212
0,184198,733.062071042,183574.25,783.3132880756,0.0422533443,0,0.6182949758,2.0138128844,733.062071042,0,369684.189884,484.3186704679,443,668,1.2641278418,21.403951183,4.5363881438,51717.6014723287,46564.418658183,0.0347965322,0.7244626412,0.2807717862,60.2350079805,3.5948678293,3.7049340531,1301.3209426813,0.0023611545,0.0613518032,4.4790722239,8.9581444478,3.0199842505,3.5595165777,0.2859298905,0.997219021,0.1769519346,0.1807759297,0.6813628299,0.1805146766,0.1479812254,0.9799308154,0.9096956361,0.9276631656,21.2213680698,2.8384733715,0.9393788484,1.249660188,68.1647315388,0.9665698206,-0.6218253424,0.1806365947,0.9097049251,4.8178648222,36,0.3527439403,0.2527954628,147,4229247119,15.3278881758,21.709062649,4229247119,237,151.5266688643,186,71,2.1988216309,166,739.2059373992,115,2.8979068028,149.0675197342,0.0278043528,1.4387741605,0.0667329329,0.2373075221,49.1594446634,8097.1578462121,78.7994249593,8.0755993541,5397.4924982995,0.3939975333,1762.6317551689,0.1851689486,4.4652076543,5.8372236068,20.807140328,0.1581515928,1.7268371074,880765.448209916,0.2095302228,0.3576351351,1058.6,620.2094594595,884637.903378378,12.5641943957,0.0160696642,46766.3557903706,18426024.0969595,19.9851351351,0.622018197,0.0773923171,4.952675548,0.0467602757,0.0001232983,4.8540864224,0.0031626606,0.0080775889,208.4658482011
0,271561,834.450717538,270780.583333,804.3149853319,0.0371610492,0,0.821240321,2.0115167397,834.450717538,0,544679.676146,660.5358967791,590,651,0.9347087041,13.741107891,4.2369323324,82805.0528573691,80713.2367202949,0.0350520596,0.4936693822,0.3049224773,61.3450421821,6.0526878446,3.7390098691,831.8674367822,0.0036972344,0.0991023575,3.5722593725,7.1445187451,2.7525691864,2.9372790409,0.3390881922,0.9965491721,0.2132033868,0.1725539689,0.6634341988,0.1723457198,0.1427357957,0.9784461797,0.9137896553,0.9066127931,13.5987491662,2.579369981,0.915371069,0.9239829769,36.5431589956,0.9498850549,-0.5942855244,0.1724429027,0.9137970597,3.5233779385,30,0.4940447864,0.2972195445,149,6381417342,12.8512824318,18.3530127992,6381417342,234,153.2939003877,184,88,1.9652204026,146,531.7843144639,123,2.952562608,151.549449295,0.0438895892,1.1027776508,0.1010882443,0.2686781836,61.1323508459,12858.3641250079,93.6116565099,5.9539732964,8200.5234566818,0.4171761745,1213.9514845475,0.1762670266,9.4007211317,5.6432118159,14.3176040328,0.1715006466,1.3599046648,1590592.65343468,0.2377359769,0.3818220949,1707.8902302705,1063.3930248156,1594278.49787615,9.0867118473,0.0164714374,135959.175477346,21183033.021015,14.1213950369,0.6428124112,0.1171236109,4.651519047,0.0751731295,7.58371854923973E-05,3.6296494777,0.0015399274,0.0076178493,487.2204484946
1,150850,761.614732,150192.833333,686.7947418252,0.0450928424,0,0.8493179285,2.0175614748,761.614732,0,303023.274322,583.3070874599,548,589,2.0088150153,26.9225124296,5.2895012898,26035.0138945973,29415.9994829301,0.0498433213,1.3386962567,0.1725887563,51.3011468346,2.8265811701,4.3785106065,1385.4731786543,0.0029321021,0.0556059418,4.9764480431,9.9528960862,3.5901961989,-1.411969315,0.2043098375,0.9967638662,0.1144351692,0.265454719,0.8379196099,0.2630176208,0.1955330874,0.9735963229,0.8680525119,0.9331088277,26.6169849453,3.3194397561,0.9341511371,1.9846495778,148.1183316173,0.9720139388,-0.5752678434,0.2641549333,0.8681391643,7.673143592,50,-0.0551120264,0.1950016538,138,3006437412,20.6064397535,28.2390112497,3006437412,249,141.1735794309,181,44,2.529213555,205,1204.6052465913,88,2.5068599784,136.8406894266,0.0269578356,2.1100119786,0.0568037107,0.1894586401,18.7614527307,7677.849026542,32.7079356436,12.1916652448,8461.7419249263,0.4590558345,903.8391041994,0.268748757,1.803449817,5.5854927429,26.7856273569,0.2087531781,2.5094715234,386411.343036952,0.1773467943,0.3918686847,1675.6304957905,758.3348924228,387655.901309635,17.4891416055,0.0283460391,20473.0834704148,9057630.65318054,26.9305425631,0.6512152999,0.0626464282,5.0173264772,0.0407511567,0.0001343085,8.5815292054,0.0040380764,0.0143049861,160.6949727014
